Ticket_ID,Assigned_Priority,Inferred_Severity,Mismatch,Mismatch_Type,Severity_Delta,Confidence
TKT-100069,Low,Medium,No,Consistent,1,0.317
TKT-100070,Medium,Critical,Yes,Hidden Crisis,2,0.833
TKT-100071,Medium,Critical,Yes,Hidden Crisis,2,0.99
TKT-100072,Low,Critical,Yes,Hidden Crisis,3,0.995
TKT-100073,High,Medium,No,Consistent,-1,0.053
TKT-100074,Critical,High,No,Consistent,-1,0.028
TKT-100075,High,Critical,Yes,Hidden Crisis,1,0.576
TKT-100076,High,High,No,Consistent,0,0.077
TKT-100077,High,Low,No,Consistent,-2,0.052
TKT-100078,High,High,No,Consistent,0,0.517
TKT-100079,Low,Low,No,Consistent,0,0.173
TKT-100080,Medium,Low,No,Consistent,-1,0.067
TKT-100081,Critical,Medium,No,Consistent,-2,0.003
TKT-100082,Low,Critical,Yes,Hidden Crisis,3,0.985
TKT-100083,High,High,No,Consistent,0,0.027
TKT-100084,Medium,High,Yes,Hidden Crisis,1,0.627
TKT-100085,Low,Critical,Yes,Hidden Crisis,3,0.791
TKT-100086,Low,Critical,Yes,Hidden Crisis,3,0.924
TKT-100087,Medium,High,No,Consistent,1,0.521
TKT-100088,Medium,Low,No,Consistent,-1,0.087
TKT-100089,Medium,Critical,Yes,Hidden Crisis,2,0.83
TKT-100090,Low,Critical,Yes,Hidden Crisis,3,0.887
TKT-100091,Medium,High,Yes,Hidden Crisis,1,0.738
TKT-100092,Medium,High,No,Consistent,1,0.188
TKT-100093,Low,High,Yes,Hidden Crisis,2,0.604
TKT-100094,Low,High,Yes,Hidden Crisis,2,0.672
TKT-100095,Low,Low,No,Consistent,0,0.209
TKT-100096,Critical,Critical,No,Consistent,0,0.002
TKT-100097,Medium,High,No,Consistent,1,0.262
TKT-100098,Low,High,Yes,Hidden Crisis,2,0.678
TKT-100099,Low,Critical,Yes,Hidden Crisis,3,0.908
TKT-100100,High,Medium,No,Consistent,-1,0.053
TKT-100101,High,Medium,No,Consistent,-1,0.146
TKT-100102,Low,High,No,Consistent,2,0.539
TKT-100103,High,High,No,Consistent,0,0.163
TKT-100104,Medium,Medium,No,Consistent,0,0.237
TKT-100105,Low,Medium,No,Consistent,1,0.278
TKT-100106,Critical,Critical,No,Consistent,0,0.002
TKT-100107,Medium,High,No,Consistent,1,0.294
TKT-100108,Medium,Medium,No,Consistent,0,0.2
TKT-100109,Medium,Medium,No,Consistent,0,0.139
TKT-100110,High,High,No,Consistent,0,0.277
TKT-100111,Low,Critical,Yes,Hidden Crisis,3,0.96
TKT-100112,Medium,Low,No,Consistent,-1,0.047
TKT-100113,Medium,Medium,No,Consistent,0,0.206
TKT-100114,Medium,Low,No,Consistent,-1,0.098
TKT-100115,Medium,Critical,Yes,Hidden Crisis,2,0.992
TKT-100116,High,High,No,Consistent,0,0.122
TKT-100117,Medium,High,Yes,Hidden Crisis,1,0.562
TKT-100118,Medium,High,No,Consistent,1,0.089
TKT-100119,Low,High,Yes,Hidden Crisis,2,0.677
TKT-100120,Medium,Medium,No,Consistent,0,0.15
TKT-100121,Medium,Critical,Yes,Hidden Crisis,2,0.865
TKT-100122,High,Low,No,Consistent,-2,0.029
TKT-100123,Low,Low,No,Consistent,0,0.133
TKT-100124,High,High,No,Consistent,0,0.202
TKT-100125,Medium,Low,No,Consistent,-1,0.06
TKT-100126,High,Critical,No,Consistent,1,0.449
TKT-100127,Medium,High,No,Consistent,1,0.47
TKT-100128,Medium,Critical,Yes,Hidden Crisis,2,0.906
TKT-100129,Medium,Critical,Yes,Hidden Crisis,2,0.84
TKT-100130,Low,High,No,Consistent,2,0.543
TKT-100131,Medium,High,No,Consistent,1,0.348
TKT-100132,High,Medium,No,Consistent,-1,0.088
TKT-100133,Critical,Low,No,Consistent,-3,0.078
TKT-100134,Medium,Critical,Yes,Hidden Crisis,2,0.88
TKT-100135,High,Critical,No,Consistent,1,0.012
TKT-100136,Critical,Low,No,Consistent,-3,0.004
TKT-100137,Medium,Critical,Yes,Hidden Crisis,2,0.956
TKT-100138,Low,High,Yes,Hidden Crisis,2,0.639
TKT-100139,High,High,No,Consistent,0,0.223
TKT-100140,Low,High,Yes,Hidden Crisis,2,0.77
TKT-100141,Medium,Critical,Yes,Hidden Crisis,2,0.961
TKT-100142,Medium,Medium,No,Consistent,0,0.139
TKT-100143,Low,Critical,Yes,Hidden Crisis,3,0.823
TKT-100144,Medium,Medium,No,Consistent,0,0.078
TKT-100145,Medium,Low,No,Consistent,-1,0.108
TKT-100146,Low,High,Yes,Hidden Crisis,2,0.752
TKT-100147,High,Critical,No,Consistent,1,0.437
TKT-100148,Medium,Medium,No,Consistent,0,0.202
TKT-100149,Medium,Medium,No,Consistent,0,0.211
TKT-100150,Low,Low,No,Consistent,0,0.277
TKT-100151,Critical,Medium,No,Consistent,-2,0.006
TKT-100152,High,High,No,Consistent,0,0.034
TKT-100153,Medium,Critical,Yes,Hidden Crisis,2,0.984
TKT-100154,Medium,Medium,No,Consistent,0,0.182
TKT-100155,Medium,High,No,Consistent,1,0.286
TKT-100156,Medium,Medium,No,Consistent,0,0.181
TKT-100157,Medium,Medium,No,Consistent,0,0.129
TKT-100158,Low,High,Yes,Hidden Crisis,2,0.588
TKT-100159,Low,High,No,Consistent,2,0.497
TKT-100160,Low,High,No,Consistent,2,0.536
TKT-100161,Low,Medium,No,Consistent,1,0.206
TKT-100162,High,High,No,Consistent,0,0.065
TKT-100163,High,High,No,Consistent,0,0.303
TKT-100164,Low,High,Yes,Hidden Crisis,2,0.813
TKT-100165,Low,High,No,Consistent,2,0.512
TKT-100166,Medium,High,No,Consistent,1,0.442
TKT-100167,Low,Low,No,Consistent,0,0.155
TKT-100168,Medium,Low,No,Consistent,-1,0.046
TKT-100169,Medium,Critical,Yes,Hidden Crisis,2,0.807
TKT-100170,Low,Critical,Yes,Hidden Crisis,3,0.956
TKT-100171,Medium,Critical,Yes,Hidden Crisis,2,0.859
TKT-100172,Medium,High,No,Consistent,1,0.116
TKT-100173,Low,High,Yes,Hidden Crisis,2,0.668
TKT-100174,Low,High,Yes,Hidden Crisis,2,0.639
TKT-100175,Medium,Low,No,Consistent,-1,0.159
TKT-100176,Medium,High,No,Consistent,1,0.136
TKT-100177,Medium,High,Yes,Hidden Crisis,1,0.6
TKT-100178,Critical,Critical,No,Consistent,0,0.005
TKT-100179,Medium,High,No,Consistent,1,0.451
TKT-100180,High,Low,No,Consistent,-2,0.04
TKT-100181,Low,High,Yes,Hidden Crisis,2,0.642
TKT-100182,Medium,Critical,Yes,Hidden Crisis,2,0.906
TKT-100183,Medium,High,No,Consistent,1,0.382
TKT-100184,Low,Critical,Yes,Hidden Crisis,3,0.975
TKT-100185,Medium,High,No,Consistent,1,0.142
TKT-100186,Low,Critical,Yes,Hidden Crisis,3,0.929
TKT-100187,Low,Medium,No,Consistent,1,0.297
TKT-100188,Critical,Low,No,Consistent,-3,0.012
TKT-100189,Low,High,Yes,Hidden Crisis,2,0.592
TKT-100190,High,High,No,Consistent,0,0.502
TKT-100191,High,Medium,No,Consistent,-1,0.034
TKT-100192,High,Low,No,Consistent,-2,0.051
TKT-100193,Medium,High,No,Consistent,1,0.302
TKT-100194,Low,High,Yes,Hidden Crisis,2,0.644
TKT-100195,High,Low,No,Consistent,-2,0.047
TKT-100196,Medium,High,No,Consistent,1,0.267
TKT-100197,Low,Medium,No,Consistent,1,0.317
TKT-100198,Critical,High,No,Consistent,-1,0.058
TKT-100199,Medium,Low,No,Consistent,-1,0.096
TKT-100200,Low,High,No,Consistent,2,0.458
TKT-100201,High,Low,No,Consistent,-2,0.023
TKT-100202,Low,Low,No,Consistent,0,0.218
TKT-100203,High,Medium,No,Consistent,-1,0.173
TKT-100204,Medium,Medium,No,Consistent,0,0.228
TKT-100205,High,Medium,No,Consistent,-1,0.098
TKT-100206,Medium,Medium,No,Consistent,0,0.249
TKT-100207,Medium,High,Yes,Hidden Crisis,1,0.657
TKT-100208,Low,High,Yes,Hidden Crisis,2,0.77
TKT-100209,Medium,Critical,Yes,Hidden Crisis,2,0.705
TKT-100210,Low,High,No,Consistent,2,0.497
TKT-100211,Critical,High,No,Consistent,-1,0.032
TKT-100212,Medium,Low,No,Consistent,-1,0.095
TKT-100213,Medium,Critical,Yes,Hidden Crisis,2,0.892
TKT-100214,Low,Medium,No,Consistent,1,0.288
TKT-100215,Low,Medium,No,Consistent,1,0.372
TKT-100216,High,High,No,Consistent,0,0.427
TKT-100217,Critical,High,No,Consistent,-1,0.187
TKT-100218,Low,High,Yes,Hidden Crisis,2,0.745
TKT-100219,High,Low,No,Consistent,-2,0.103
TKT-100220,Medium,High,No,Consistent,1,0.296
TKT-100221,High,Low,No,Consistent,-2,0.064
TKT-100222,High,High,No,Consistent,0,0.357
TKT-100223,Critical,High,No,Consistent,-1,0.016
TKT-100224,Medium,High,Yes,Hidden Crisis,1,0.635
TKT-100225,High,Medium,No,Consistent,-1,0.105
TKT-100226,Medium,Low,No,Consistent,-1,0.044
TKT-100227,Low,Critical,Yes,Hidden Crisis,3,0.788
TKT-100228,Medium,High,No,Consistent,1,0.348
TKT-100229,Medium,Critical,Yes,Hidden Crisis,2,0.834
TKT-100230,Medium,High,No,Consistent,1,0.513
TKT-100231,Low,Medium,No,Consistent,1,0.321
TKT-100232,Medium,Critical,Yes,Hidden Crisis,2,0.982
TKT-100233,Medium,High,No,Consistent,1,0.506
TKT-100234,Medium,Medium,No,Consistent,0,0.151
TKT-100235,Low,High,No,Consistent,2,0.465
TKT-100236,Medium,Critical,Yes,Hidden Crisis,2,0.922
TKT-100237,Medium,High,No,Consistent,1,0.208
TKT-100238,Medium,High,No,Consistent,1,0.192
TKT-100239,Low,Medium,No,Consistent,1,0.23
TKT-100240,Medium,High,No,Consistent,1,0.44
TKT-100241,Low,Low,No,Consistent,0,0.16
TKT-100242,Low,Medium,No,Consistent,1,0.503
TKT-100243,Medium,High,No,Consistent,1,0.531
TKT-100244,Low,Medium,No,Consistent,1,0.35
TKT-100245,Medium,High,Yes,Hidden Crisis,1,0.656
TKT-100246,Medium,Critical,Yes,Hidden Crisis,2,0.885
TKT-100247,Critical,Critical,No,Consistent,0,0.002
TKT-100248,Low,Low,No,Consistent,0,0.251
TKT-100249,Medium,Critical,Yes,Hidden Crisis,2,0.669
TKT-100250,Low,Critical,Yes,Hidden Crisis,3,0.972
TKT-100251,Medium,Low,No,Consistent,-1,0.111
TKT-100252,Critical,Medium,No,Consistent,-2,0.057
TKT-100253,Medium,Critical,Yes,Hidden Crisis,2,0.99
TKT-100254,Medium,Medium,No,Consistent,0,0.194
TKT-100255,Medium,High,No,Consistent,1,0.139
TKT-100256,Low,High,No,Consistent,2,0.549
TKT-100257,Low,Medium,No,Consistent,1,0.372
TKT-100258,Medium,Critical,Yes,Hidden Crisis,2,0.931
TKT-100259,High,High,No,Consistent,0,0.063
TKT-100260,High,Medium,No,Consistent,-1,0.167
TKT-100261,Medium,Medium,No,Consistent,0,0.174
TKT-100262,Low,Medium,No,Consistent,1,0.263
TKT-100263,Low,High,Yes,Hidden Crisis,2,0.796
TKT-100264,Low,Medium,Yes,Hidden Crisis,1,0.557
TKT-100265,High,High,No,Consistent,0,0.08
TKT-100266,Low,Low,No,Consistent,0,0.193
TKT-100267,Low,High,Yes,Hidden Crisis,2,0.839
TKT-100268,Medium,High,No,Consistent,1,0.446
TKT-100269,High,Low,No,Consistent,-2,0.006
TKT-100270,Medium,Critical,Yes,Hidden Crisis,2,0.857
TKT-100271,Low,Critical,Yes,Hidden Crisis,3,0.943
TKT-100272,High,High,No,Consistent,0,0.095
TKT-100273,Low,High,Yes,Hidden Crisis,2,0.871
TKT-100274,Medium,Critical,Yes,Hidden Crisis,2,0.935
TKT-100275,Medium,Critical,Yes,Hidden Crisis,2,0.982
TKT-100276,Low,Medium,No,Consistent,1,0.269
TKT-100277,Medium,Critical,Yes,Hidden Crisis,2,0.978
TKT-100278,Medium,Medium,No,Consistent,0,0.249
TKT-100279,Low,Medium,No,Consistent,1,0.317
TKT-100280,Critical,Low,No,Consistent,-3,0.038
TKT-100281,Low,Low,No,Consistent,0,0.206
TKT-100282,High,Low,No,Consistent,-2,0.059
TKT-100283,Medium,High,No,Consistent,1,0.098
TKT-100284,Medium,Low,No,Consistent,-1,0.092
TKT-100285,Medium,High,No,Consistent,1,0.152
TKT-100286,Medium,Medium,No,Consistent,0,0.101
TKT-100287,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-100288,Low,Critical,Yes,Hidden Crisis,3,0.963
TKT-100289,Medium,High,No,Consistent,1,0.356
TKT-100290,Low,Medium,No,Consistent,1,0.387
TKT-100291,Low,High,Yes,Hidden Crisis,2,0.551
TKT-100292,Low,High,Yes,Hidden Crisis,2,0.721
TKT-100293,Medium,High,No,Consistent,1,0.241
TKT-100294,Low,High,Yes,Hidden Crisis,2,0.7
TKT-100295,Critical,High,No,Consistent,-1,0.009
TKT-100296,Critical,High,No,Consistent,-1,0.037
TKT-100297,Low,Low,No,Consistent,0,0.259
TKT-100298,Critical,Low,No,Consistent,-3,0.013
TKT-100299,Low,Critical,Yes,Hidden Crisis,3,0.937
TKT-100300,High,Low,No,Consistent,-2,0.022
TKT-100301,Critical,High,No,Consistent,-1,0.033
TKT-100302,Medium,High,Yes,Hidden Crisis,1,0.769
TKT-100303,Low,Low,No,Consistent,0,0.181
TKT-100304,Low,Critical,Yes,Hidden Crisis,3,0.914
TKT-100305,High,Low,No,Consistent,-2,0.052
TKT-100306,Low,Low,No,Consistent,0,0.244
TKT-100307,Low,Medium,No,Consistent,1,0.277
TKT-100308,Medium,Critical,Yes,Hidden Crisis,2,0.986
TKT-100309,Low,Critical,Yes,Hidden Crisis,3,0.954
TKT-100310,Medium,Medium,No,Consistent,0,0.179
TKT-100311,Critical,Critical,No,Consistent,0,0.004
TKT-100312,Medium,Critical,Yes,Hidden Crisis,2,0.987
TKT-100313,High,High,No,Consistent,0,0.248
TKT-100314,Critical,Critical,No,Consistent,0,0.003
TKT-100315,Low,Medium,No,Consistent,1,0.211
TKT-100316,Low,Low,No,Consistent,0,0.161
TKT-100317,Medium,Critical,Yes,Hidden Crisis,2,0.951
TKT-100318,Low,Critical,Yes,Hidden Crisis,3,0.994
TKT-100319,Medium,High,No,Consistent,1,0.442
TKT-100320,Medium,Medium,No,Consistent,0,0.255
TKT-100321,Low,High,No,Consistent,2,0.5
TKT-100322,High,Low,No,Consistent,-2,0.007
TKT-100323,Low,Low,No,Consistent,0,0.176
TKT-100324,High,Low,No,Consistent,-2,0.027
TKT-100325,Medium,Medium,No,Consistent,0,0.081
TKT-100326,Medium,Medium,No,Consistent,0,0.162
TKT-100327,Low,Critical,Yes,Hidden Crisis,3,0.992
TKT-100328,High,Medium,No,Consistent,-1,0.019
TKT-100329,Low,Critical,Yes,Hidden Crisis,3,0.985
TKT-100330,Low,High,Yes,Hidden Crisis,2,0.876
TKT-100331,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-100332,Low,Medium,No,Consistent,1,0.479
TKT-100333,Medium,Low,No,Consistent,-1,0.141
TKT-100334,Medium,High,No,Consistent,1,0.459
TKT-100335,High,High,No,Consistent,0,0.247
TKT-100336,Medium,High,Yes,Hidden Crisis,1,0.573
TKT-100337,Low,High,Yes,Hidden Crisis,2,0.757
TKT-100338,Low,Low,No,Consistent,0,0.185
TKT-100339,Medium,Low,No,Consistent,-1,0.086
TKT-100340,Low,Critical,Yes,Hidden Crisis,3,0.883
TKT-100341,High,High,No,Consistent,0,0.057
TKT-100342,Low,Low,No,Consistent,0,0.239
TKT-100343,Critical,High,No,Consistent,-1,0.018
TKT-100344,High,High,No,Consistent,0,0.097
TKT-100345,Low,High,No,Consistent,2,0.369
TKT-100346,High,Low,No,Consistent,-2,0.06
TKT-100347,Critical,Critical,No,Consistent,0,0.002
TKT-100348,Medium,High,Yes,Hidden Crisis,1,0.569
TKT-100349,Low,High,Yes,Hidden Crisis,2,0.598
TKT-100350,Medium,Medium,No,Consistent,0,0.383
TKT-100351,High,High,No,Consistent,0,0.02
TKT-100352,Low,High,Yes,Hidden Crisis,2,0.88
TKT-100353,Low,High,Yes,Hidden Crisis,2,0.698
TKT-100354,High,Critical,No,Consistent,1,0.014
TKT-100355,Medium,Critical,Yes,Hidden Crisis,2,0.918
TKT-100356,High,High,No,Consistent,0,0.083
TKT-100357,Medium,Medium,No,Consistent,0,0.093
TKT-100358,Medium,Low,No,Consistent,-1,0.101
TKT-100359,Low,Critical,Yes,Hidden Crisis,3,0.972
TKT-100360,Low,Low,No,Consistent,0,0.111
TKT-100361,Low,Medium,No,Consistent,1,0.204
TKT-100362,High,Medium,No,Consistent,-1,0.119
TKT-100363,Low,High,Yes,Hidden Crisis,2,0.859
TKT-100364,High,High,No,Consistent,0,0.131
TKT-100365,Low,High,Yes,Hidden Crisis,2,0.736
TKT-100366,Medium,High,Yes,Hidden Crisis,1,0.613
TKT-100367,High,Medium,No,Consistent,-1,0.073
TKT-100368,Medium,High,No,Consistent,1,0.334
TKT-100369,Low,Medium,No,Consistent,1,0.388
TKT-100370,Medium,High,No,Consistent,1,0.434
TKT-100371,Medium,Low,No,Consistent,-1,0.044
TKT-100372,Medium,High,No,Consistent,1,0.122
TKT-100373,Low,Critical,Yes,Hidden Crisis,3,0.896
TKT-100374,Critical,Critical,No,Consistent,0,0.003
TKT-100375,Low,Medium,No,Consistent,1,0.322
TKT-100376,High,Low,No,Consistent,-2,0.008
TKT-100377,Medium,Critical,Yes,Hidden Crisis,2,0.984
TKT-100378,Low,Low,No,Consistent,0,0.316
TKT-100379,Medium,High,Yes,Hidden Crisis,1,0.607
TKT-100380,High,High,No,Consistent,0,0.219
TKT-100381,Medium,Critical,Yes,Hidden Crisis,2,0.907
TKT-100382,Low,Critical,Yes,Hidden Crisis,3,0.95
TKT-100383,Medium,High,Yes,Hidden Crisis,1,0.598
TKT-100384,High,High,No,Consistent,0,0.478
TKT-100385,High,High,No,Consistent,0,0.066
TKT-100386,Medium,Medium,No,Consistent,0,0.18
TKT-100387,Medium,Critical,Yes,Hidden Crisis,2,0.992
TKT-100388,Medium,High,No,Consistent,1,0.5
TKT-100389,High,Medium,No,Consistent,-1,0.06
TKT-100390,Medium,High,Yes,Hidden Crisis,1,0.662
TKT-100391,Medium,Low,No,Consistent,-1,0.093
TKT-100392,High,High,No,Consistent,0,0.128
TKT-100393,Low,Low,No,Consistent,0,0.341
TKT-100394,Low,Low,No,Consistent,0,0.29
TKT-100395,Critical,Low,No,Consistent,-3,0.005
TKT-100396,High,Medium,No,Consistent,-1,0.042
TKT-100397,Critical,Low,No,Consistent,-3,0.002
TKT-100398,High,High,No,Consistent,0,0.272
TKT-100399,Medium,Low,No,Consistent,-1,0.056
TKT-100400,Medium,Medium,No,Consistent,0,0.247
TKT-100401,Medium,Critical,Yes,Hidden Crisis,2,0.931
TKT-100402,Low,Critical,Yes,Hidden Crisis,3,0.891
TKT-100403,Low,High,Yes,Hidden Crisis,2,0.633
TKT-100404,High,Medium,No,Consistent,-1,0.012
TKT-100405,Low,Critical,Yes,Hidden Crisis,3,0.991
TKT-100406,Low,Critical,Yes,Hidden Crisis,3,0.992
TKT-100407,Low,Medium,No,Consistent,1,0.21
TKT-100408,Low,High,Yes,Hidden Crisis,2,0.687
TKT-100409,High,High,No,Consistent,0,0.16
TKT-100410,Low,High,Yes,Hidden Crisis,2,0.592
TKT-100411,Low,High,No,Consistent,2,0.52
TKT-100412,Low,Critical,Yes,Hidden Crisis,3,0.998
TKT-100413,Medium,Critical,Yes,Hidden Crisis,2,0.99
TKT-100414,Low,Low,No,Consistent,0,0.137
TKT-100415,Low,High,Yes,Hidden Crisis,2,0.724
TKT-100416,Medium,Low,No,Consistent,-1,0.099
TKT-100417,Medium,Critical,Yes,Hidden Crisis,2,0.992
TKT-100418,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-100419,Low,High,Yes,Hidden Crisis,2,0.674
TKT-100420,High,High,No,Consistent,0,0.14
TKT-100421,Medium,High,No,Consistent,1,0.392
TKT-100422,Low,Medium,Yes,Hidden Crisis,1,0.577
TKT-100423,Low,Low,No,Consistent,0,0.151
TKT-100424,Low,Critical,Yes,Hidden Crisis,3,0.994
TKT-100425,Low,Critical,Yes,Hidden Crisis,3,0.959
TKT-100426,Low,High,Yes,Hidden Crisis,2,0.813
TKT-100427,High,Critical,No,Consistent,1,0.006
TKT-100428,Medium,High,No,Consistent,1,0.317
TKT-100429,Medium,High,No,Consistent,1,0.039
TKT-100430,High,Low,No,Consistent,-2,0.036
TKT-100431,Low,High,Yes,Hidden Crisis,2,0.688
TKT-100432,Critical,Low,No,Consistent,-3,0.002
TKT-100433,Medium,High,No,Consistent,1,0.487
TKT-100434,Low,Medium,No,Consistent,1,0.422
TKT-100435,High,Low,No,Consistent,-2,0.072
TKT-100436,Low,Low,No,Consistent,0,0.341
TKT-100437,Medium,Critical,Yes,Hidden Crisis,2,0.809
TKT-100438,Medium,High,No,Consistent,1,0.497
TKT-100439,Critical,Critical,No,Consistent,0,0.002
TKT-100440,High,Medium,No,Consistent,-1,0.044
TKT-100441,High,High,No,Consistent,0,0.418
TKT-100442,Low,Critical,Yes,Hidden Crisis,3,0.989
TKT-100443,Low,High,Yes,Hidden Crisis,2,0.725
TKT-100444,Low,Medium,No,Consistent,1,0.324
TKT-100445,High,Medium,No,Consistent,-1,0.123
TKT-100446,Low,High,Yes,Hidden Crisis,2,0.611
TKT-100447,High,High,No,Consistent,0,0.305
TKT-100448,Medium,High,No,Consistent,1,0.244
TKT-100449,Low,High,Yes,Hidden Crisis,2,0.569
TKT-100450,Medium,Medium,No,Consistent,0,0.09
TKT-100451,Low,Critical,Yes,Hidden Crisis,3,0.895
TKT-100452,Medium,High,No,Consistent,1,0.159
TKT-100453,Low,Critical,Yes,Hidden Crisis,3,0.94
TKT-100454,Medium,Critical,Yes,Hidden Crisis,2,0.99
TKT-100455,Low,High,No,Consistent,2,0.515
TKT-100456,Medium,Critical,Yes,Hidden Crisis,2,0.983
TKT-100457,Critical,High,No,Consistent,-1,0.008
TKT-100458,Critical,Critical,No,Consistent,0,0.004
TKT-100459,Medium,Critical,Yes,Hidden Crisis,2,0.992
TKT-100460,Medium,High,Yes,Hidden Crisis,1,0.696
TKT-100461,High,Low,No,Consistent,-2,0.062
TKT-100462,Low,Critical,Yes,Hidden Crisis,3,0.949
TKT-100463,Low,Critical,Yes,Hidden Crisis,3,0.834
TKT-100464,Low,Low,No,Consistent,0,0.13
TKT-100465,Low,High,Yes,Hidden Crisis,2,0.568
TKT-100466,Critical,Medium,No,Consistent,-2,0.046
TKT-100467,Medium,Low,No,Consistent,-1,0.151
TKT-100468,Low,Critical,Yes,Hidden Crisis,3,0.995
TKT-100469,Low,Medium,No,Consistent,1,0.226
TKT-100470,Medium,High,No,Consistent,1,0.471
TKT-100471,Low,Low,No,Consistent,0,0.091
TKT-100472,Medium,Low,No,Consistent,-1,0.121
TKT-100473,Low,Critical,Yes,Hidden Crisis,3,0.976
TKT-100474,Medium,Critical,Yes,Hidden Crisis,2,0.975
TKT-100475,Low,Critical,Yes,Hidden Crisis,3,0.985
TKT-100476,Medium,Critical,Yes,Hidden Crisis,2,0.98
TKT-100477,Low,Critical,Yes,Hidden Crisis,3,0.997
TKT-100478,Medium,Low,No,Consistent,-1,0.164
TKT-100479,Low,Medium,No,Consistent,1,0.195
TKT-100480,Critical,Medium,No,Consistent,-2,0.024
TKT-100481,Low,Critical,Yes,Hidden Crisis,3,0.786
TKT-100482,Medium,Medium,No,Consistent,0,0.124
TKT-100483,High,High,No,Consistent,0,0.149
